"quiz0000","Password123!"
"quiz0001","Password123!"
"quiz0002","Password123!"
"quiz0003","Password123!"
"quiz0004","Password123!"
"quiz0005","Password123!"
"quiz0006","Password123!"
"quiz0007","Password123!"
"quiz0008","Password123!"
"quiz0009","Password123!"
"quiz0010","Password123!"
"quiz0011","Password123!"
"quiz0012","Password123!"
"quiz0013","Password123!"
"quiz0014","Password123!"
"quiz0015","Password123!"
"quiz0016","Password123!"
"quiz0017","Password123!"
"quiz0018","Password123!"
"quiz0019","Password123!"
